season,season_type,week,game_id,start_utc,home,away,pred,pred_away,pred_margin,pred_total,pred_margin_1H,pred_total_1H,pred_margin_2H,pred_total_2H,pred_margin_Q1,pred_total_Q1,pred_margin_Q2,pred_total_Q2,pred_margin_Q3,pred_total_Q3,pred_margin_Q4,pred_total_Q4,spread_open,spread_close,total_open,total_close,exp_total,source,predicted_utc
2026,2,1,401856766,2026-08-29 16:00:00+00:00,TCU,North Carolina,27.4,20.53,6.88,47.93,4.78,21.59,4.95,23.99,3.4,8.48,2.15,13.22,3.14,10.58,1.43,12.6,-7.5,-7.5,50.5,46.5,48.31,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401864494,2026-08-29 19:00:00+00:00,USC,San José State,47.2,11.74,35.46,58.93,18.99,28.86,15.75,25.44,8.81,9.56,10.39,14.93,10.4,10.21,4.38,9.97,-35.5,-37.5,57.5,61.5,58.1,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858202,2026-08-29 19:30:00+00:00,Virginia,NC State,25.35,22.9,2.45,48.24,3.05,22.79,1.1,23.41,1.22,8.93,0.58,13.21,0.52,11.1,1.58,12.49,-3.5,-4.0,54.5,50.5,50.19,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401864577,2026-08-29 21:30:00+00:00,North Dakota State,Jacksonville State,26.81,24.78,2.03,51.59,-0.15,23.95,1.56,24.86,0.67,10.0,-0.11,13.16,0.74,12.84,0.66,13.23,-10.0,-6.5,48.5,46.5,51.72,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401866408,2026-08-29 22:30:00+00:00,Eastern Michigan,Sacramento State,27.41,24.19,3.22,51.6,2.45,25.52,-0.03,26.95,1.39,10.81,0.49,13.76,0.47,13.43,0.01,13.75,-8.5,-9.0,52.5,52.5,54.24,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858201,2026-08-29 23:00:00+00:00,Stanford,Hawai'i,28.31,22.47,5.84,50.79,1.56,23.76,0.93,24.07,1.31,10.19,0.48,13.33,0.04,12.95,-0.11,13.95,-3.0,-4.5,50.5,48.5,52.15,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401864570,2026-08-29 23:00:00+00:00,Florida State,New Mexico State,43.02,12.17,30.85,55.19,15.4,25.29,12.73,23.51,7.45,8.93,7.06,12.78,6.88,8.73,4.39,9.86,-29.0,-31.0,53.5,53.5,51.64,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401862693,2026-08-30 02:00:00+00:00,UNLV,Memphis,27.48,27.06,0.42,54.54,0.17,27.17,1.01,27.3,0.72,12.09,0.13,14.24,1.2,12.44,0.1,14.0,-3.0,-4.5,60.5,55.5,59.05,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858423,2026-09-03 22:00:00+00:00,Rutgers,Massachusetts,44.03,11.62,32.42,55.65,17.87,28.11,14.44,25.93,8.92,10.56,9.8,12.84,8.81,10.44,2.62,11.62,-30.5,-29.5,54.5,54.5,58.22,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858204,2026-09-03 23:00:00+00:00,Wake Forest,Akron,34.0,17.14,16.85,51.14,9.61,24.0,7.09,22.22,4.93,8.89,3.88,12.67,4.59,9.49,3.45,10.79,-22.5,-27.5,49.5,50.5,50.48,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856776,2026-09-04 00:00:00+00:00,Georgia Tech,Colorado,32.41,20.02,12.4,52.43,7.67,24.21,4.76,24.79,4.68,8.78,3.5,13.33,3.52,10.12,0.81,13.18,-7.0,-6.5,51.5,53.5,53.75,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858424,2026-09-04 01:00:00+00:00,Illinois,UAB,37.12,16.29,20.83,53.41,10.48,25.48,8.31,24.47,5.06,9.07,5.9,14.61,4.39,9.94,1.32,12.98,-27.5,-25.5,56.5,54.5,56.02,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401864495,2026-09-04 22:30:00+00:00,Eastern Michigan,San José State,31.99,24.31,7.68,56.31,4.95,27.86,4.6,25.03,1.87,12.28,0.8,14.79,3.16,10.99,0.06,14.07,-3.5,-1.5,53.5,55.0,56.74,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856664,2026-09-05 00:00:00+00:00,Oklahoma,UTEP,39.32,11.69,27.63,51.0,15.64,23.14,13.04,20.68,7.1,6.99,8.74,10.7,7.97,7.19,5.54,8.48,-40.5,-40.5,50.5,51.5,47.21,backfill,2026-09-24T02:10:43+00:00
